Date,Open,High,Low,Close,Adj Close,Volume
2024-01-23,142.17999267578125,143.27999877929688,141.60000610351562,142.63999938964844,142.63999938964844,30007
2024-01-24,144.6199951171875,145.02000427246094,143.60000610351562,144.33999633789062,144.33999633789062,62568
2024-01-25,144.72000122070312,146.13999938964844,142.3800048828125,146.13999938964844,146.13999938964844,73789
2024-01-26,144.8000030517578,146.77999877929688,144.17999267578125,146.63999938964844,146.63999938964844,72915
2024-01-29,147.0,148.0,147.0,147.3800048828125,147.3800048828125,71777
2024-01-30,149.0,149.60000610351562,147.5,147.83999633789062,147.83999633789062,103458
2024-01-31,145.0,146.27999877929688,142.72000122070312,144.02000427246094,144.02000427246094,100698
2024-02-01,145.4600067138672,147.0,144.0,145.0800018310547,145.0800018310547,64456
2024-02-02,155.0,158.60000610351562,153.67999267578125,158.55999755859375,158.55999755859375,415873
2024-02-05,158.22000122070312,159.27999877929688,156.16000366210938,157.13999938964844,157.13999938964844,91586
2024-02-06,158.10000610351562,159.0,156.63999938964844,156.75999450683594,156.75999450683594,62532
2024-02-07,156.9199981689453,158.24000549316406,156.5,157.83999633789062,157.83999633789062,47726
2024-02-08,158.22000122070312,159.32000732421875,157.05999755859375,158.8800048828125,158.8800048828125,48799
2024-02-09,157.60000610351562,160.83999633789062,157.60000610351562,160.44000244140625,160.44000244140625,94035
2024-02-12,161.47999572753906,162.83999633789062,160.83999633789062,160.94000244140625,160.94000244140625,79479
2024-02-13,160.1199951171875,160.1199951171875,154.77999877929688,158.5,158.5,137673
2024-02-14,158.4199981689453,159.3000030517578,157.13999938964844,157.9600067138672,157.9600067138672,50976
2024-02-15,160.1999969482422,160.1999969482422,155.82000732421875,156.4199981689453,156.4199981689453,44904
2024-02-16,157.3000030517578,158.39999389648438,155.52000427246094,157.6999969482422,157.6999969482422,63750
2024-02-19,156.3800048828125,157.33999633789062,156.0,157.1199951171875,157.1199951171875,51436
2024-02-20,156.0,156.39999389648438,153.75999450683594,154.24000549316406,154.24000549316406,99227
2024-02-21,156.60000610351562,157.39999389648438,155.0800018310547,155.6999969482422,155.6999969482422,61485
2024-02-22,157.66000366210938,160.44000244140625,157.24000549316406,159.5399932861328,159.5399932861328,82001
2024-02-23,161.0,162.36000061035156,159.4600067138672,160.97999572753906,160.97999572753906,75413
2024-02-26,161.0,162.5,160.97999572753906,161.3000030517578,161.3000030517578,61968
2024-02-27,160.3000030517578,161.0,159.86000061035156,160.39999389648438,160.39999389648438,43701
2024-02-28,159.86000061035156,160.5,159.1199951171875,160.33999633789062,160.33999633789062,55691
2024-02-29,159.02000427246094,161.74000549316406,158.17999267578125,161.24000549316406,161.24000549316406,67442
2024-03-01,163.9600067138672,164.60000610351562,162.83999633789062,164.13999938964844,164.13999938964844,76235
2024-03-04,164.1999969482422,165.83999633789062,163.47999572753906,164.6199951171875,164.6199951171875,78300
2024-03-05,162.82000732421875,163.27999877929688,160.17999267578125,160.6199951171875,160.6199951171875,63748
2024-03-06,160.8000030517578,162.05999755859375,159.39999389648438,160.3000030517578,160.3000030517578,61927
2024-03-07,158.39999389648438,161.60000610351562,158.02000427246094,160.97999572753906,160.97999572753906,44133
2024-03-08,161.4600067138672,163.24000549316406,160.8000030517578,161.94000244140625,161.94000244140625,51445
2024-03-11,159.67999267578125,159.8800048828125,157.05999755859375,157.82000732421875,157.82000732421875,71163
2024-03-12,158.44000244140625,161.97999572753906,157.6999969482422,160.82000732421875,160.82000732421875,131967
2024-03-13,160.5,161.9600067138672,159.86000061035156,161.5,161.5,68392
2024-03-14,161.9600067138672,164.82000732421875,161.75999450683594,163.5,163.5,81439
2024-03-15,163.83999633789062,164.60000610351562,159.8800048828125,160.02000427246094,160.02000427246094,53655
2024-03-18,161.02000427246094,162.3000030517578,160.60000610351562,160.77999877929688,160.77999877929688,54200
2024-03-19,160.39999389648438,161.74000549316406,159.5399932861328,161.67999267578125,161.67999267578125,40762
2024-03-20,161.9600067138672,162.55999755859375,160.9600067138672,161.1199951171875,161.1199951171875,32420
2024-03-21,164.0,166.27999877929688,163.6199951171875,165.60000610351562,165.60000610351562,97392
2024-03-22,164.74000549316406,165.52000427246094,163.3000030517578,165.1999969482422,165.1999969482422,43294
2024-03-25,165.05999755859375,166.94000244140625,163.72000122070312,165.5399932861328,165.5399932861328,63747
2024-03-26,166.10000610351562,166.8800048828125,164.82000732421875,165.8000030517578,165.8000030517578,55009
2024-03-27,165.72000122070312,166.3000030517578,163.94000244140625,165.16000366210938,165.16000366210938,42550
2024-03-28,166.5800018310547,167.9600067138672,165.89999389648438,166.5399932861328,166.5399932861328,81802
2024-04-02,168.3000030517578,168.8000030517578,165.17999267578125,166.9600067138672,166.9600067138672,58787
2024-04-03,167.25999450683594,168.83999633789062,166.89999389648438,168.63999938964844,168.63999938964844,0
2024-04-04,168.89999389648438,170.05999755859375,168.60000610351562,169.74000549316406,169.74000549316406,48151
2024-04-05,167.4199981689453,171.55999755859375,166.83999633789062,170.75999450683594,170.75999450683594,50329
2024-04-08,170.89999389648438,173.39999389648438,170.89999389648438,171.5800018310547,171.5800018310547,57324
2024-04-09,171.44000244140625,172.13999938964844,170.3000030517578,170.5,170.5,43110
2024-04-10,171.1999969482422,172.3800048828125,168.72000122070312,172.1199951171875,172.1199951171875,58907
2024-04-11,173.0,174.60000610351562,171.39999389648438,174.17999267578125,174.17999267578125,66489
2024-04-12,177.9199981689453,178.05999755859375,175.33999633789062,176.10000610351562,176.10000610351562,83604
2024-04-15,175.5800018310547,177.3000030517578,174.94000244140625,175.8000030517578,175.8000030517578,48018
2024-04-16,172.17999267578125,173.6199951171875,171.52000427246094,173.24000549316406,173.24000549316406,80710
2024-04-17,172.5,173.6199951171875,171.02000427246094,171.02000427246094,171.02000427246094,49078
2024-04-18,170.47999572753906,171.05999755859375,168.8000030517578,170.9199981689453,170.9199981689453,45094
2024-04-19,166.10000610351562,168.05999755859375,164.33999633789062,165.47999572753906,165.47999572753906,96339
2024-04-22,164.8000030517578,168.25999450683594,164.05999755859375,164.77999877929688,164.77999877929688,41838
2024-04-23,166.5,167.75999450683594,164.5,166.67999267578125,166.67999267578125,54385
2024-04-24,168.60000610351562,169.0800018310547,165.55999755859375,165.83999633789062,165.83999633789062,32743
2024-04-25,160.10000610351562,161.55999755859375,153.27999877929688,159.9600067138672,159.9600067138672,119947
2024-04-26,167.72000122070312,167.89999389648438,164.4600067138672,167.32000732421875,167.32000732421875,61252
2024-04-29,169.17999267578125,171.4600067138672,167.5,167.66000366210938,167.66000366210938,133391
2024-04-30,171.1999969482422,171.1999969482422,167.6999969482422,167.6999969482422,167.6999969482422,64736
2024-05-02,168.32000732421875,171.3800048828125,167.9199981689453,169.60000610351562,169.60000610351562,85827
2024-05-03,171.8000030517578,174.5399932861328,170.9199981689453,172.86000061035156,172.86000061035156,76470
2024-05-06,172.86000061035156,173.63999938964844,171.44000244140625,173.63999938964844,173.63999938964844,31220
2024-05-07,174.8800048828125,175.60000610351562,174.32000732421875,175.4199981689453,175.4199981689453,29410
2024-05-08,175.39999389648438,175.8000030517578,173.55999755859375,174.66000366210938,174.66000366210938,47037
2024-05-09,174.82000732421875,177.3000030517578,174.1999969482422,177.3000030517578,177.3000030517578,36078
2024-05-10,176.13999938964844,176.52000427246094,174.22000122070312,174.25999450683594,174.25999450683594,28535
2024-05-13,174.16000366210938,174.60000610351562,172.05999755859375,172.13999938964844,172.13999938964844,26522
2024-05-14,172.83999633789062,173.36000061035156,169.47999572753906,171.47999572753906,171.47999572753906,43608
2024-05-15,172.83999633789062,173.10000610351562,168.75999450683594,170.97999572753906,170.97999572753906,51079
2024-05-16,171.22000122070312,172.3800048828125,170.6199951171875,171.1999969482422,171.1999969482422,60293
2024-05-17,169.27999877929688,170.52000427246094,169.0,169.77999877929688,169.77999877929688,30751
2024-05-20,170.02000427246094,171.75999450683594,169.6199951171875,170.52000427246094,170.52000427246094,20295
2024-05-21,169.3000030517578,169.36000061035156,166.63999938964844,167.1999969482422,167.1999969482422,38105
2024-05-22,168.74000549316406,170.83999633789062,168.39999389648438,170.33999633789062,170.33999633789062,25328
2024-05-23,169.83999633789062,170.33999633789062,168.36000061035156,169.89999389648438,169.89999389648438,72111
2024-05-24,167.72000122070312,168.0,166.89999389648438,167.63999938964844,167.63999938964844,19706
2024-05-27,166.86000061035156,167.3000030517578,166.0800018310547,166.72000122070312,166.72000122070312,22976
2024-05-28,166.77999877929688,167.22000122070312,165.27999877929688,166.3800048828125,166.3800048828125,28642
2024-05-29,167.0800018310547,170.02000427246094,166.36000061035156,169.72000122070312,169.72000122070312,26574
2024-05-30,167.5,168.10000610351562,165.67999267578125,166.44000244140625,166.44000244140625,24595
2024-05-31,165.39999389648438,165.39999389648438,160.13999938964844,161.05999755859375,161.05999755859375,41686
2024-06-03,163.55999755859375,164.44000244140625,161.94000244140625,163.05999755859375,163.05999755859375,36524
2024-06-04,162.86000061035156,164.16000366210938,162.5800018310547,163.74000549316406,163.74000549316406,23110
2024-06-05,165.1999969482422,166.67999267578125,164.36000061035156,166.33999633789062,166.33999633789062,26133
2024-06-06,166.32000732421875,169.0800018310547,166.32000732421875,168.89999389648438,168.89999389648438,34758
2024-06-07,169.77999877929688,171.8800048828125,169.3000030517578,171.8800048828125,171.8800048828125,41155
2024-06-10,171.10000610351562,174.0800018310547,170.8000030517578,173.32000732421875,173.32000732421875,32227
2024-06-11,173.8000030517578,175.02000427246094,172.97999572753906,173.36000061035156,173.36000061035156,28517
2024-06-12,174.3000030517578,174.5399932861328,171.74000549316406,173.25999450683594,173.25999450683594,27372
2024-06-13,172.77999877929688,174.0,170.83999633789062,171.4199981689453,171.4199981689453,28434
2024-06-14,171.89999389648438,171.9199981689453,170.74000549316406,170.9600067138672,170.9600067138672,22641
2024-06-17,171.83999633789062,171.83999633789062,169.22000122070312,169.4600067138672,169.4600067138672,34310
2024-06-18,171.5800018310547,171.83999633789062,168.8000030517578,169.25999450683594,169.25999450683594,17286
2024-06-19,170.77999877929688,170.9199981689453,169.5,170.10000610351562,170.10000610351562,15935
2024-06-20,170.5,174.02000427246094,170.4600067138672,172.8800048828125,172.8800048828125,44242
2024-06-21,173.5800018310547,176.0,173.1199951171875,175.4600067138672,175.4600067138672,67969
2024-06-24,176.44000244140625,177.8000030517578,174.24000549316406,175.3000030517578,175.3000030517578,62977
2024-06-25,173.13999938964844,176.1999969482422,172.82000732421875,176.0800018310547,176.0800018310547,23698
2024-06-26,174.8000030517578,179.27999877929688,173.9199981689453,178.75999450683594,178.75999450683594,67757
2024-06-27,180.44000244140625,183.82000732421875,180.44000244140625,182.27999877929688,182.27999877929688,70561
2024-06-28,186.02000427246094,186.47999572753906,182.60000610351562,183.0800018310547,183.0800018310547,70085
2024-07-01,180.6999969482422,182.97999572753906,179.4199981689453,182.6199951171875,182.6199951171875,88013
2024-07-02,183.6199951171875,185.33999633789062,182.6199951171875,184.05999755859375,184.05999755859375,30359
2024-07-03,186.36000061035156,186.75999450683594,182.17999267578125,182.97999572753906,182.97999572753906,40803
2024-07-04,184.24000549316406,184.24000549316406,183.10000610351562,183.86000061035156,183.86000061035156,32095
2024-07-05,183.0,185.16000366210938,182.77999877929688,184.77999877929688,184.77999877929688,36485
2024-07-08,185.25999450683594,185.55999755859375,183.63999938964844,184.52000427246094,184.52000427246094,36713
2024-07-09,184.60000610351562,185.27999877929688,184.17999267578125,185.1199951171875,185.1199951171875,13870
2024-07-10,184.97999572753906,185.17999267578125,182.74000549316406,183.5800018310547,183.5800018310547,16500
2024-07-11,184.17999267578125,184.86000061035156,178.5,178.9600067138672,178.9600067138672,49005
2024-07-12,179.22000122070312,179.9199981689453,177.94000244140625,179.13999938964844,179.13999938964844,32104
2024-07-15,179.52000427246094,179.82000732421875,177.24000549316406,178.10000610351562,178.10000610351562,43848
2024-07-16,177.83999633789062,180.67999267578125,176.77999877929688,177.97999572753906,177.97999572753906,33156
2024-07-17,176.0800018310547,176.0800018310547,170.17999267578125,171.6999969482422,171.6999969482422,69434
2024-07-18,174.0,174.60000610351562,166.8000030517578,167.5399932861328,167.5399932861328,68163
2024-07-19,169.6199951171875,169.89999389648438,164.66000366210938,168.0399932861328,168.0399932861328,84425
2024-07-22,169.1999969482422,170.3800048828125,168.0,168.39999389648438,168.39999389648438,52300
2024-07-23,168.13999938964844,174.4199981689453,167.39999389648438,173.97999572753906,173.97999572753906,37295
2024-07-24,171.22000122070312,171.8000030517578,168.4600067138672,168.5,168.5,40134
2024-07-25,167.5,169.3800048828125,163.17999267578125,167.32000732421875,167.32000732421875,98118
2024-07-26,166.3800048828125,168.32000732421875,165.97999572753906,167.1199951171875,167.1199951171875,31926
2024-07-29,169.10000610351562,170.44000244140625,168.3800048828125,168.89999389648438,168.89999389648438,50067
2024-07-30,169.32000732421875,171.83999633789062,168.13999938964844,168.60000610351562,168.60000610351562,34115
2024-07-31,167.67999267578125,173.16000366210938,167.32000732421875,172.6199951171875,172.6199951171875,39165
2024-08-01,176.0,177.5399932861328,172.27999877929688,172.27999877929688,172.27999877929688,66034
2024-08-02,157.0,157.24000549316406,147.4199981689453,152.8000030517578,152.8000030517578,256573
2024-08-05,141.0,150.83999633789062,138.0,147.6199951171875,147.6199951171875,610360
2024-08-06,149.4600067138672,150.6199951171875,145.17999267578125,148.36000061035156,148.36000061035156,164077
2024-08-07,149.8000030517578,153.25999450683594,149.02000427246094,152.10000610351562,152.10000610351562,87198
2024-08-08,149.39999389648438,152.44000244140625,148.13999938964844,150.89999389648438,150.89999389648438,57162
2024-08-09,152.47999572753906,154.17999267578125,151.16000366210938,153.44000244140625,153.44000244140625,59445
2024-08-12,153.8000030517578,154.4199981689453,152.0,152.6199951171875,152.6199951171875,56663
2024-08-13,153.75999450683594,154.33999633789062,152.5800018310547,153.33999633789062,153.33999633789062,38368
2024-08-14,155.0,156.24000549316406,153.27999877929688,154.47999572753906,154.47999572753906,44832
2024-08-15,155.39999389648438,161.25999450683594,154.16000366210938,160.94000244140625,160.94000244140625,77782
2024-08-16,163.13999938964844,163.3000030517578,159.5399932861328,161.47999572753906,161.47999572753906,83020
2024-08-19,160.5,161.4600067138672,159.5,160.05999755859375,160.05999755859375,30100
2024-08-20,161.05999755859375,161.8000030517578,159.9600067138672,160.17999267578125,160.17999267578125,29383
2024-08-21,161.0,164.10000610351562,160.5800018310547,161.22000122070312,161.22000122070312,47499
2024-08-22,161.97999572753906,163.02000427246094,160.4199981689453,160.4199981689453,160.4199981689453,34591
2024-08-23,159.4600067138672,160.33999633789062,157.60000610351562,158.74000549316406,158.74000549316406,51371
2024-08-26,158.32000732421875,159.0800018310547,156.0399932861328,157.47999572753906,157.47999572753906,36894
2024-08-27,157.63999938964844,157.67999267578125,154.4600067138672,154.82000732421875,154.82000732421875,27482
2024-08-28,155.32000732421875,156.1999969482422,152.97999572753906,153.32000732421875,153.32000732421875,44268
2024-08-29,153.33999633789062,157.44000244140625,153.27999877929688,156.83999633789062,156.83999633789062,64222
2024-08-30,155.97999572753906,158.75999450683594,155.97999572753906,158.67999267578125,158.67999267578125,44623
2024-09-02,161.1999969482422,161.32000732421875,159.83999633789062,160.6999969482422,160.6999969482422,40559
2024-09-03,161.0800018310547,161.6999969482422,159.02000427246094,160.13999938964844,160.13999938964844,39705
2024-09-04,157.89999389648438,158.74000549316406,156.5800018310547,157.8800048828125,157.8800048828125,36939
2024-09-05,156.25999450683594,162.22000122070312,155.55999755859375,159.6999969482422,159.6999969482422,81403
2024-09-06,159.22000122070312,160.55999755859375,155.33999633789062,155.72000122070312,155.72000122070312,59250
2024-09-09,156.3000030517578,158.75999450683594,155.83999633789062,158.16000366210938,158.16000366210938,45280
2024-09-10,158.9600067138672,163.25999450683594,158.13999938964844,162.1999969482422,162.1999969482422,42546
2024-09-11,162.0,164.5,159.74000549316406,160.97999572753906,160.97999572753906,51000
2024-09-12,167.27999877929688,168.75999450683594,166.5,167.27999877929688,167.27999877929688,78115
2024-09-13,168.86000061035156,170.0,167.83999633789062,169.1999969482422,169.1999969482422,35676
2024-09-16,167.75999450683594,168.3800048828125,164.8800048828125,166.05999755859375,166.05999755859375,23688
2024-09-17,166.5,170.27999877929688,166.13999938964844,169.16000366210938,169.16000366210938,29586
2024-09-18,168.8000030517578,168.8000030517578,166.5,167.55999755859375,167.55999755859375,14289
2024-09-19,170.1999969482422,171.5,169.55999755859375,169.6999969482422,169.6999969482422,50684
2024-09-20,169.75999450683594,171.10000610351562,168.3800048828125,169.13999938964844,169.13999938964844,27497
2024-09-23,172.13999938964844,172.89999389648438,171.4199981689453,172.17999267578125,172.17999267578125,37535
2024-09-24,174.55999755859375,175.17999267578125,167.63999938964844,172.5800018310547,172.5800018310547,61442
2024-09-25,172.47999572753906,173.4199981689453,171.8800048828125,172.8000030517578,172.8000030517578,22955
2024-09-26,173.74000549316406,174.97999572753906,169.83999633789062,170.4600067138672,170.4600067138672,40190
2024-09-27,171.05999755859375,171.66000366210938,168.52000427246094,168.52000427246094,168.52000427246094,29147
2024-09-30,167.5,168.66000366210938,165.67999267578125,166.02000427246094,166.02000427246094,50332
2024-10-01,167.39999389648438,167.9199981689453,165.6999969482422,166.66000366210938,166.66000366210938,33208
2024-10-02,166.60000610351562,168.9600067138672,166.33999633789062,168.44000244140625,168.44000244140625,27231
2024-10-03,166.89999389648438,167.1199951171875,163.86000061035156,165.52000427246094,165.52000427246094,37909
2024-10-04,166.60000610351562,170.9199981689453,166.5399932861328,167.75999450683594,167.75999450683594,38250
2024-10-07,169.39999389648438,169.83999633789062,164.52000427246094,165.77999877929688,165.77999877929688,80635
2024-10-08,164.39999389648438,166.94000244140625,164.10000610351562,166.5399932861328,166.5399932861328,50171
2024-10-09,166.3000030517578,168.36000061035156,166.16000366210938,168.32000732421875,168.32000732421875,23518
2024-10-10,169.0,172.0,168.89999389648438,170.5399932861328,170.5399932861328,68279
2024-10-11,170.6199951171875,173.47999572753906,170.0399932861328,172.5800018310547,172.5800018310547,23963
