Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-27 15:00:00+02:00,181.82000732421875,183.0,181.0,183.0,183.0,19580
2024-06-27 16:00:00+02:00,182.77999877929688,183.82000732421875,182.32000732421875,182.8800048828125,182.8800048828125,13034
2024-06-27 17:00:00+02:00,182.86000061035156,183.10000610351562,182.55999755859375,182.5800018310547,182.5800018310547,5618
2024-06-28 09:00:00+02:00,186.02000427246094,186.47999572753906,185.8000030517578,186.1199951171875,186.1199951171875,4083
2024-06-28 10:00:00+02:00,185.9600067138672,185.9600067138672,185.60000610351562,185.72000122070312,185.72000122070312,8400
2024-06-28 11:00:00+02:00,185.77999877929688,185.83999633789062,185.44000244140625,185.55999755859375,185.55999755859375,45416
2024-06-28 12:00:00+02:00,185.5,185.66000366210938,185.32000732421875,185.60000610351562,185.60000610351562,10922
2024-06-28 13:00:00+02:00,185.5399932861328,186.27999877929688,185.4600067138672,186.27999877929688,186.27999877929688,10556
2024-06-28 14:00:00+02:00,186.17999267578125,186.27999877929688,185.32000732421875,185.36000061035156,185.36000061035156,9134
2024-06-28 15:00:00+02:00,185.4600067138672,185.6199951171875,183.3000030517578,184.67999267578125,184.67999267578125,26662
2024-06-28 16:00:00+02:00,185.32000732421875,185.86000061035156,183.0399932861328,183.0800018310547,183.0800018310547,7636
2024-06-28 17:00:00+02:00,183.0399932861328,183.10000610351562,182.60000610351562,182.6999969482422,182.6999969482422,3785
2024-07-01 09:00:00+02:00,180.6999969482422,181.22000122070312,180.17999267578125,181.22000122070312,181.22000122070312,14856
2024-07-01 10:00:00+02:00,181.02000427246094,181.1999969482422,180.25999450683594,180.3000030517578,180.3000030517578,36414
2024-07-01 11:00:00+02:00,180.33999633789062,180.8800048828125,180.13999938964844,180.8800048828125,180.8800048828125,13186
2024-07-01 12:00:00+02:00,180.9199981689453,181.6199951171875,180.86000061035156,181.6199951171875,181.6199951171875,9162
2024-07-01 13:00:00+02:00,181.4199981689453,181.75999450683594,181.02000427246094,181.67999267578125,181.67999267578125,9400
2024-07-01 14:00:00+02:00,181.75999450683594,182.0,181.36000061035156,181.36000061035156,181.36000061035156,3922
2024-07-01 15:00:00+02:00,181.17999267578125,181.17999267578125,179.4199981689453,180.74000549316406,180.74000549316406,37622
2024-07-01 16:00:00+02:00,181.13999938964844,182.33999633789062,180.5399932861328,181.66000366210938,181.66000366210938,16254
2024-07-01 17:00:00+02:00,182.4600067138672,182.97999572753906,182.32000732421875,182.5399932861328,182.5399932861328,5387
2024-07-02 09:00:00+02:00,183.6199951171875,183.6199951171875,183.1199951171875,183.3800048828125,183.3800048828125,850
2024-07-02 10:00:00+02:00,183.39999389648438,183.9199981689453,183.24000549316406,183.9199981689453,183.9199981689453,7510
2024-07-02 11:00:00+02:00,183.8000030517578,184.0399932861328,183.6199951171875,183.66000366210938,183.66000366210938,4418
2024-07-02 12:00:00+02:00,183.6999969482422,183.83999633789062,183.5,183.5399932861328,183.5399932861328,1476
2024-07-02 13:00:00+02:00,183.5800018310547,183.77999877929688,183.24000549316406,183.60000610351562,183.60000610351562,2950
2024-07-02 14:00:00+02:00,183.72000122070312,185.33999633789062,183.72000122070312,184.66000366210938,184.66000366210938,23300
2024-07-02 15:00:00+02:00,184.66000366210938,184.66000366210938,182.6199951171875,183.0399932861328,183.0399932861328,7078
2024-07-02 16:00:00+02:00,183.16000366210938,183.77999877929688,182.77999877929688,183.4199981689453,183.4199981689453,6122
2024-07-02 17:00:00+02:00,183.39999389648438,184.5,183.39999389648438,184.27999877929688,184.27999877929688,1463
2024-07-03 09:00:00+02:00,186.36000061035156,186.60000610351562,186.22000122070312,186.3000030517578,186.3000030517578,2839
2024-07-03 10:00:00+02:00,186.52000427246094,186.75999450683594,186.3000030517578,186.75999450683594,186.75999450683594,4200
2024-07-03 11:00:00+02:00,186.72000122070312,186.75999450683594,186.1999969482422,186.52000427246094,186.52000427246094,4782
2024-07-03 12:00:00+02:00,186.63999938964844,186.63999938964844,186.3000030517578,186.3800048828125,186.3800048828125,1832
2024-07-03 13:00:00+02:00,186.33999633789062,186.36000061035156,185.5,186.0399932861328,186.0399932861328,4710
2024-07-03 14:00:00+02:00,186.16000366210938,186.17999267578125,185.1999969482422,185.5800018310547,185.5800018310547,4068
2024-07-03 15:00:00+02:00,185.52000427246094,185.5399932861328,184.05999755859375,184.17999267578125,184.17999267578125,15820
2024-07-03 16:00:00+02:00,184.0,184.0,182.60000610351562,182.6999969482422,182.6999969482422,20836
2024-07-03 17:00:00+02:00,182.60000610351562,183.3000030517578,182.17999267578125,183.1199951171875,183.1199951171875,6454
2024-07-04 09:00:00+02:00,184.0,184.02000427246094,183.1999969482422,183.4199981689453,183.4199981689453,5514
2024-07-04 10:00:00+02:00,183.39999389648438,183.63999938964844,183.10000610351562,183.25999450683594,183.25999450683594,6726
2024-07-04 11:00:00+02:00,183.39999389648438,183.8000030517578,183.25999450683594,183.8000030517578,183.8000030517578,3482
2024-07-04 12:00:00+02:00,183.66000366210938,183.74000549316406,183.27999877929688,183.74000549316406,183.74000549316406,2118
2024-07-04 13:00:00+02:00,183.67999267578125,183.8000030517578,183.5,183.8000030517578,183.8000030517578,552
2024-07-04 14:00:00+02:00,183.5399932861328,183.77999877929688,183.47999572753906,183.74000549316406,183.74000549316406,1360
2024-07-04 15:00:00+02:00,183.74000549316406,184.02000427246094,183.55999755859375,183.5800018310547,183.5800018310547,13014
2024-07-04 16:00:00+02:00,183.77999877929688,183.82000732421875,183.32000732421875,183.32000732421875,183.32000732421875,0
2024-07-04 17:00:00+02:00,183.52000427246094,183.86000061035156,183.47999572753906,183.86000061035156,183.86000061035156,31523
2024-07-05 09:00:00+02:00,183.0,183.1999969482422,183.0,183.02000427246094,183.02000427246094,1524
2024-07-05 10:00:00+02:00,183.02000427246094,183.1999969482422,182.8000030517578,182.8000030517578,182.8000030517578,9172
2024-07-05 11:00:00+02:00,182.82000732421875,183.05999755859375,182.77999877929688,183.0,183.0,3530
2024-07-05 12:00:00+02:00,183.0,183.24000549316406,182.8800048828125,183.24000549316406,183.24000549316406,3562
2024-07-05 13:00:00+02:00,183.17999267578125,183.5,183.10000610351562,183.5,183.5,6698
2024-07-05 14:00:00+02:00,183.32000732421875,183.33999633789062,182.94000244140625,182.94000244140625,182.94000244140625,4412
2024-07-05 15:00:00+02:00,182.97999572753906,185.16000366210938,182.82000732421875,185.02000427246094,185.02000427246094,20532
2024-07-05 16:00:00+02:00,185.0800018310547,185.10000610351562,184.0399932861328,184.4600067138672,184.4600067138672,11086
2024-07-05 17:00:00+02:00,184.60000610351562,184.6999969482422,184.22000122070312,184.5,184.5,4402
2024-07-08 09:00:00+02:00,185.25999450683594,185.25999450683594,184.67999267578125,184.86000061035156,184.86000061035156,2335
2024-07-08 10:00:00+02:00,184.6199951171875,184.86000061035156,184.5,184.6999969482422,184.6999969482422,20164
2024-07-08 11:00:00+02:00,184.6999969482422,185.02000427246094,184.5,184.60000610351562,184.60000610351562,2256
2024-07-08 12:00:00+02:00,184.60000610351562,184.86000061035156,184.55999755859375,184.72000122070312,184.72000122070312,3688
2024-07-08 13:00:00+02:00,184.67999267578125,184.82000732421875,184.47999572753906,184.82000732421875,184.82000732421875,2270
2024-07-08 14:00:00+02:00,184.67999267578125,184.8000030517578,184.0,184.0,184.0,5898
2024-07-08 15:00:00+02:00,184.02000427246094,185.55999755859375,183.63999938964844,184.44000244140625,184.44000244140625,12154
2024-07-08 16:00:00+02:00,184.4199981689453,184.83999633789062,184.0,184.1199951171875,184.1199951171875,18054
2024-07-08 17:00:00+02:00,184.36000061035156,184.63999938964844,184.13999938964844,184.63999938964844,184.63999938964844,725
2024-07-09 09:00:00+02:00,184.60000610351562,184.72000122070312,184.3000030517578,184.5800018310547,184.5800018310547,2763
2024-07-09 10:00:00+02:00,184.77999877929688,184.77999877929688,184.5399932861328,184.5399932861328,184.5399932861328,4612
2024-07-09 11:00:00+02:00,184.5800018310547,184.72000122070312,184.52000427246094,184.72000122070312,184.72000122070312,598
2024-07-09 12:00:00+02:00,184.67999267578125,184.72000122070312,184.44000244140625,184.66000366210938,184.66000366210938,3226
2024-07-09 13:00:00+02:00,184.6999969482422,184.75999450683594,184.5800018310547,184.74000549316406,184.74000549316406,1080
2024-07-09 14:00:00+02:00,184.77999877929688,184.77999877929688,184.4199981689453,184.5,184.5,474
2024-07-09 15:00:00+02:00,184.63999938964844,184.9199981689453,184.17999267578125,184.66000366210938,184.66000366210938,3298
2024-07-09 16:00:00+02:00,184.9199981689453,185.27999877929688,184.55999755859375,184.6199951171875,184.6199951171875,4822
2024-07-09 17:00:00+02:00,184.66000366210938,185.10000610351562,184.4600067138672,185.10000610351562,185.10000610351562,1328
2024-07-10 09:00:00+02:00,184.97999572753906,184.97999572753906,184.32000732421875,184.52000427246094,184.52000427246094,1285
2024-07-10 10:00:00+02:00,184.66000366210938,184.9600067138672,184.5,184.94000244140625,184.94000244140625,2234
2024-07-10 11:00:00+02:00,184.94000244140625,185.0,184.8000030517578,184.9600067138672,184.9600067138672,1840
2024-07-10 12:00:00+02:00,185.10000610351562,185.17999267578125,184.9199981689453,184.9600067138672,184.9600067138672,822
2024-07-10 13:00:00+02:00,184.89999389648438,184.89999389648438,184.6999969482422,184.83999633789062,184.83999633789062,1592
2024-07-10 14:00:00+02:00,184.8000030517578,184.8800048828125,184.74000549316406,184.82000732421875,184.82000732421875,1308
2024-07-10 15:00:00+02:00,184.83999633789062,184.83999633789062,184.3000030517578,184.74000549316406,184.74000549316406,8690
2024-07-10 16:00:00+02:00,184.74000549316406,184.8000030517578,182.77999877929688,183.17999267578125,183.17999267578125,8608
2024-07-10 17:00:00+02:00,183.05999755859375,183.17999267578125,182.77999877929688,183.17999267578125,183.17999267578125,2319
2024-07-11 09:00:00+02:00,184.17999267578125,184.55999755859375,184.17999267578125,184.4199981689453,184.4199981689453,1050
2024-07-11 10:00:00+02:00,184.4600067138672,184.5399932861328,184.22000122070312,184.3800048828125,184.3800048828125,9956
2024-07-11 11:00:00+02:00,184.33999633789062,184.4199981689453,184.3000030517578,184.32000732421875,184.32000732421875,7138
2024-07-11 12:00:00+02:00,184.3000030517578,184.44000244140625,184.22000122070312,184.33999633789062,184.33999633789062,1330
2024-07-11 13:00:00+02:00,184.3800048828125,184.3800048828125,184.16000366210938,184.3000030517578,184.3000030517578,2646
2024-07-11 14:00:00+02:00,184.25999450683594,184.86000061035156,183.39999389648438,183.67999267578125,183.67999267578125,10236
2024-07-11 15:00:00+02:00,183.6999969482422,183.97999572753906,182.63999938964844,182.63999938964844,182.63999938964844,15520
2024-07-11 16:00:00+02:00,183.17999267578125,183.17999267578125,180.3800048828125,180.5399932861328,180.5399932861328,38260
2024-07-11 17:00:00+02:00,180.36000061035156,180.36000061035156,178.5,178.5,178.5,4685
2024-07-12 09:00:00+02:00,179.22000122070312,179.72000122070312,179.22000122070312,179.44000244140625,179.44000244140625,2900
2024-07-12 10:00:00+02:00,179.1999969482422,179.5800018310547,179.13999938964844,179.4600067138672,179.4600067138672,9584
2024-07-12 11:00:00+02:00,179.39999389648438,179.9199981689453,179.3800048828125,179.8000030517578,179.8000030517578,5636
2024-07-12 12:00:00+02:00,179.82000732421875,179.8800048828125,179.5399932861328,179.5800018310547,179.5800018310547,5050
2024-07-12 13:00:00+02:00,179.52000427246094,179.52000427246094,178.8800048828125,178.9600067138672,178.9600067138672,4788
2024-07-12 14:00:00+02:00,178.9199981689453,179.16000366210938,178.5,178.89999389648438,178.89999389648438,3142
2024-07-12 15:00:00+02:00,178.9199981689453,179.1999969482422,178.0800018310547,179.1999969482422,179.1999969482422,8426
2024-07-12 16:00:00+02:00,179.24000549316406,179.60000610351562,177.94000244140625,178.75999450683594,178.75999450683594,11320
2024-07-12 17:00:00+02:00,178.60000610351562,179.25999450683594,178.5800018310547,179.24000549316406,179.24000549316406,3212
2024-07-15 09:00:00+02:00,179.52000427246094,179.66000366210938,179.22000122070312,179.36000061035156,179.36000061035156,5945
2024-07-15 10:00:00+02:00,179.3000030517578,179.33999633789062,178.75999450683594,179.1999969482422,179.1999969482422,8114
2024-07-15 11:00:00+02:00,179.13999938964844,179.13999938964844,178.8800048828125,178.89999389648438,178.89999389648438,2872
2024-07-15 12:00:00+02:00,178.9199981689453,179.0399932861328,178.75999450683594,178.75999450683594,178.75999450683594,1610
2024-07-15 13:00:00+02:00,178.5,178.94000244140625,177.94000244140625,177.94000244140625,177.94000244140625,1394
2024-07-15 14:00:00+02:00,177.89999389648438,178.17999267578125,177.24000549316406,178.0,178.0,7296
2024-07-15 15:00:00+02:00,178.02000427246094,178.72000122070312,177.5800018310547,178.32000732421875,178.32000732421875,27948
2024-07-15 16:00:00+02:00,178.5800018310547,179.82000732421875,178.55999755859375,178.77999877929688,178.77999877929688,0
2024-07-15 17:00:00+02:00,179.0800018310547,179.0800018310547,178.27999877929688,178.27999877929688,178.27999877929688,43303
2024-07-16 09:00:00+02:00,177.83999633789062,177.83999633789062,177.05999755859375,177.5,177.5,5112
2024-07-16 10:00:00+02:00,177.47999572753906,177.47999572753906,176.77999877929688,177.0800018310547,177.0800018310547,6286
2024-07-16 11:00:00+02:00,177.5,177.52000427246094,177.1199951171875,177.3000030517578,177.3000030517578,10830
2024-07-16 12:00:00+02:00,177.4199981689453,177.82000732421875,177.22000122070312,177.77999877929688,177.77999877929688,2750
2024-07-16 13:00:00+02:00,177.67999267578125,178.0,177.67999267578125,177.89999389648438,177.89999389648438,1244
2024-07-16 14:00:00+02:00,177.75999450683594,179.66000366210938,177.75999450683594,179.22000122070312,179.22000122070312,4694
2024-07-16 15:00:00+02:00,178.97999572753906,180.67999267578125,178.4600067138672,178.8000030517578,178.8000030517578,14752
2024-07-16 16:00:00+02:00,178.5800018310547,178.8800048828125,177.4199981689453,178.52000427246094,178.52000427246094,10012
2024-07-16 17:00:00+02:00,178.44000244140625,178.4600067138672,178.02000427246094,178.22000122070312,178.22000122070312,1661
2024-07-17 09:00:00+02:00,176.0800018310547,176.0800018310547,175.0399932861328,175.22000122070312,175.22000122070312,13142
2024-07-17 10:00:00+02:00,175.24000549316406,175.24000549316406,174.25999450683594,174.89999389648438,174.89999389648438,13876
2024-07-17 11:00:00+02:00,175.0,175.1999969482422,174.6999969482422,174.8000030517578,174.8000030517578,3834
2024-07-17 12:00:00+02:00,174.8000030517578,175.25999450683594,174.66000366210938,175.05999755859375,175.05999755859375,18176
2024-07-17 13:00:00+02:00,175.05999755859375,175.36000061035156,174.3000030517578,174.89999389648438,174.89999389648438,19970
2024-07-17 14:00:00+02:00,174.86000061035156,175.17999267578125,174.77999877929688,174.83999633789062,174.83999633789062,3146
2024-07-17 15:00:00+02:00,174.8000030517578,175.3000030517578,172.5,172.5399932861328,172.5399932861328,24282
2024-07-17 16:00:00+02:00,172.4600067138672,172.4600067138672,170.17999267578125,170.8800048828125,170.8800048828125,19848
2024-07-17 17:00:00+02:00,170.86000061035156,171.6999969482422,170.5399932861328,171.39999389648438,171.39999389648438,3138
2024-07-18 09:00:00+02:00,174.0,174.0399932861328,172.5,172.63999938964844,172.63999938964844,11089
2024-07-18 10:00:00+02:00,172.77999877929688,172.83999633789062,172.47999572753906,172.8000030517578,172.8000030517578,9844
2024-07-18 11:00:00+02:00,172.8800048828125,173.10000610351562,172.63999938964844,172.66000366210938,172.66000366210938,3412
2024-07-18 12:00:00+02:00,172.60000610351562,172.72000122070312,172.5,172.5,172.5,4392
2024-07-18 13:00:00+02:00,172.6199951171875,173.39999389648438,172.6199951171875,173.25999450683594,173.25999450683594,5276
2024-07-18 14:00:00+02:00,173.27999877929688,173.89999389648438,173.17999267578125,173.83999633789062,173.83999633789062,1222
2024-07-18 15:00:00+02:00,174.1199951171875,174.60000610351562,171.6999969482422,172.22000122070312,172.22000122070312,18038
2024-07-18 16:00:00+02:00,172.0,172.0,168.94000244140625,170.1999969482422,170.1999969482422,25692
2024-07-18 17:00:00+02:00,170.3000030517578,170.44000244140625,166.8000030517578,168.0,168.0,21567
2024-07-19 09:00:00+02:00,169.6199951171875,169.6199951171875,168.1199951171875,168.6199951171875,168.6199951171875,7906
2024-07-19 10:00:00+02:00,168.66000366210938,169.72000122070312,168.63999938964844,169.44000244140625,169.44000244140625,15600
2024-07-19 11:00:00+02:00,169.47999572753906,169.60000610351562,169.0399932861328,169.24000549316406,169.24000549316406,9862
2024-07-19 12:00:00+02:00,169.33999633789062,169.89999389648438,164.75999450683594,164.82000732421875,164.82000732421875,39164
2024-07-19 13:00:00+02:00,164.8800048828125,166.60000610351562,164.66000366210938,166.47999572753906,166.47999572753906,40960
2024-07-19 14:00:00+02:00,166.66000366210938,166.67999267578125,166.24000549316406,166.66000366210938,166.66000366210938,14458
2024-07-19 15:00:00+02:00,166.66000366210938,169.10000610351562,165.5,168.5,168.5,22456
2024-07-19 16:00:00+02:00,168.60000610351562,169.5800018310547,168.60000610351562,168.94000244140625,168.94000244140625,4498
2024-07-19 17:00:00+02:00,169.05999755859375,169.32000732421875,168.4600067138672,168.4600067138672,168.4600067138672,1747
2024-07-22 09:00:00+02:00,169.1999969482422,169.3800048828125,168.89999389648438,169.25999450683594,169.25999450683594,4767
2024-07-22 10:00:00+02:00,169.05999755859375,169.3800048828125,168.75999450683594,169.1999969482422,169.1999969482422,17834
2024-07-22 11:00:00+02:00,169.17999267578125,169.75999450683594,169.17999267578125,169.74000549316406,169.74000549316406,1418
2024-07-22 12:00:00+02:00,169.77999877929688,169.77999877929688,169.1199951171875,169.47999572753906,169.47999572753906,37236
2024-07-22 13:00:00+02:00,169.44000244140625,170.16000366210938,169.44000244140625,170.1199951171875,170.1199951171875,8970
2024-07-22 14:00:00+02:00,170.17999267578125,170.3800048828125,170.0800018310547,170.3000030517578,170.3000030517578,1592
2024-07-22 15:00:00+02:00,170.22000122070312,170.22000122070312,168.0,169.5800018310547,169.5800018310547,18566
2024-07-22 16:00:00+02:00,169.1999969482422,169.27999877929688,168.47999572753906,168.9199981689453,168.9199981689453,0
2024-07-22 17:00:00+02:00,169.16000366210938,169.1999969482422,168.27999877929688,168.4199981689453,168.4199981689453,51692
2024-07-23 09:00:00+02:00,167.86000061035156,167.9600067138672,167.39999389648438,167.4600067138672,167.4600067138672,7475
2024-07-23 10:00:00+02:00,167.5,168.25999450683594,167.5,168.0800018310547,168.0800018310547,13080
2024-07-23 11:00:00+02:00,168.22000122070312,168.60000610351562,168.22000122070312,168.5,168.5,4986
2024-07-23 12:00:00+02:00,168.5800018310547,168.82000732421875,168.22000122070312,168.6999969482422,168.6999969482422,6920
2024-07-23 13:00:00+02:00,168.60000610351562,168.9600067138672,168.4600067138672,168.9600067138672,168.9600067138672,3734
2024-07-23 14:00:00+02:00,168.83999633789062,168.89999389648438,168.4600067138672,168.8000030517578,168.8000030517578,2490
2024-07-23 15:00:00+02:00,168.82000732421875,173.67999267578125,168.75999450683594,173.05999755859375,173.05999755859375,11256
2024-07-23 16:00:00+02:00,173.44000244140625,174.3800048828125,172.5399932861328,173.74000549316406,173.74000549316406,0
2024-07-23 17:00:00+02:00,173.44000244140625,174.4199981689453,173.44000244140625,173.86000061035156,173.86000061035156,36642
2024-07-24 09:00:00+02:00,171.22000122070312,171.22000122070312,170.0,171.0800018310547,171.0800018310547,3097
2024-07-24 10:00:00+02:00,171.13999938964844,171.6999969482422,170.86000061035156,171.60000610351562,171.60000610351562,9510
2024-07-24 11:00:00+02:00,171.6999969482422,171.8000030517578,171.17999267578125,171.3800048828125,171.3800048828125,11346
2024-07-24 12:00:00+02:00,171.33999633789062,171.74000549316406,171.32000732421875,171.47999572753906,171.47999572753906,6470
2024-07-24 13:00:00+02:00,171.36000061035156,171.5800018310547,170.82000732421875,171.22000122070312,171.22000122070312,7878
2024-07-24 14:00:00+02:00,171.13999938964844,171.16000366210938,169.5399932861328,169.5399932861328,169.5399932861328,12044
2024-07-24 15:00:00+02:00,169.72000122070312,170.60000610351562,168.94000244140625,170.17999267578125,170.17999267578125,12654
2024-07-24 16:00:00+02:00,170.0,170.47999572753906,168.4600067138672,168.89999389648438,168.89999389648438,9540
2024-07-24 17:00:00+02:00,168.8800048828125,169.0,168.47999572753906,168.5399932861328,168.5399932861328,1364
2024-07-25 09:00:00+02:00,167.5,167.52000427246094,166.44000244140625,166.5,166.5,4431
2024-07-25 10:00:00+02:00,166.5,167.3000030517578,165.67999267578125,166.67999267578125,166.67999267578125,51042
2024-07-25 11:00:00+02:00,166.75999450683594,167.25999450683594,166.5,166.66000366210938,166.66000366210938,13688
2024-07-25 12:00:00+02:00,166.66000366210938,166.72000122070312,165.55999755859375,166.5,166.5,26568
2024-07-25 13:00:00+02:00,166.72000122070312,167.5399932861328,166.72000122070312,167.3800048828125,167.3800048828125,7092
2024-07-25 14:00:00+02:00,167.44000244140625,169.3800048828125,166.86000061035156,169.1999969482422,169.1999969482422,13322
2024-07-25 15:00:00+02:00,169.22000122070312,169.25999450683594,165.33999633789062,165.33999633789062,165.33999633789062,19050
2024-07-25 16:00:00+02:00,165.39999389648438,166.8800048828125,163.17999267578125,166.74000549316406,166.74000549316406,49126
2024-07-25 17:00:00+02:00,166.52000427246094,167.86000061035156,166.52000427246094,167.5,167.5,2696
2024-07-26 09:00:00+02:00,166.3800048828125,167.3000030517578,166.3800048828125,167.3000030517578,167.3000030517578,3407
2024-07-26 10:00:00+02:00,167.17999267578125,168.0,167.13999938964844,168.0,168.0,7610
2024-07-26 11:00:00+02:00,168.0800018310547,168.0800018310547,167.72000122070312,167.75999450683594,167.75999450683594,3930
2024-07-26 12:00:00+02:00,167.77999877929688,168.02000427246094,167.67999267578125,167.83999633789062,167.83999633789062,3126
2024-07-26 13:00:00+02:00,167.82000732421875,168.17999267578125,167.67999267578125,168.0399932861328,168.0399932861328,4000
2024-07-26 14:00:00+02:00,168.10000610351562,168.32000732421875,167.02000427246094,167.63999938964844,167.63999938964844,13740
2024-07-26 15:00:00+02:00,167.55999755859375,167.6199951171875,165.97999572753906,166.8800048828125,166.8800048828125,16092
2024-07-26 16:00:00+02:00,166.94000244140625,168.0399932861328,166.5,166.82000732421875,166.82000732421875,4826
2024-07-26 17:00:00+02:00,167.5399932861328,167.5399932861328,167.05999755859375,167.22000122070312,167.22000122070312,1049
2024-07-29 09:00:00+02:00,169.1999969482422,169.39999389648438,168.3800048828125,168.94000244140625,168.94000244140625,12932
2024-07-29 10:00:00+02:00,169.0,169.5800018310547,169.0,169.39999389648438,169.39999389648438,6986
2024-07-29 11:00:00+02:00,169.44000244140625,169.4600067138672,169.13999938964844,169.22000122070312,169.22000122070312,4336
2024-07-29 12:00:00+02:00,169.3800048828125,169.82000732421875,169.3800048828125,169.66000366210938,169.66000366210938,8160
2024-07-29 13:00:00+02:00,169.55999755859375,170.05999755859375,169.36000061035156,169.9600067138672,169.9600067138672,6492
2024-07-29 14:00:00+02:00,170.02000427246094,170.33999633789062,169.94000244140625,170.0399932861328,170.0399932861328,6782
2024-07-29 15:00:00+02:00,170.02000427246094,170.44000244140625,169.36000061035156,169.8800048828125,169.8800048828125,13662
2024-07-29 16:00:00+02:00,170.16000366210938,170.24000549316406,169.05999755859375,169.17999267578125,169.17999267578125,6330
2024-07-29 17:00:00+02:00,169.0399932861328,169.1999969482422,168.60000610351562,169.1999969482422,169.1999969482422,8167
2024-07-30 09:00:00+02:00,169.32000732421875,169.60000610351562,169.13999938964844,169.60000610351562,169.60000610351562,2836
2024-07-30 10:00:00+02:00,169.67999267578125,169.8800048828125,169.44000244140625,169.75999450683594,169.75999450683594,2816
2024-07-30 11:00:00+02:00,169.89999389648438,170.0800018310547,169.63999938964844,169.9199981689453,169.9199981689453,1616
2024-07-30 12:00:00+02:00,169.8800048828125,169.97999572753906,169.74000549316406,169.83999633789062,169.83999633789062,2106
2024-07-30 13:00:00+02:00,169.86000061035156,170.13999938964844,169.72000122070312,170.0,170.0,1622
2024-07-30 14:00:00+02:00,170.02000427246094,170.52000427246094,169.9600067138672,170.52000427246094,170.52000427246094,4172
2024-07-30 15:00:00+02:00,170.5800018310547,171.83999633789062,169.4600067138672,169.77999877929688,169.77999877929688,36766
2024-07-30 16:00:00+02:00,169.86000061035156,170.6999969482422,169.5399932861328,169.66000366210938,169.66000366210938,8780
2024-07-30 17:00:00+02:00,169.60000610351562,169.60000610351562,168.13999938964844,168.63999938964844,168.63999938964844,1671
2024-07-31 09:00:00+02:00,167.67999267578125,168.9600067138672,167.67999267578125,168.32000732421875,168.32000732421875,2290
2024-07-31 10:00:00+02:00,168.25999450683594,168.83999633789062,167.8000030517578,168.33999633789062,168.33999633789062,11218
2024-07-31 11:00:00+02:00,168.36000061035156,168.44000244140625,167.82000732421875,167.89999389648438,167.89999389648438,4176
2024-07-31 12:00:00+02:00,168.0800018310547,168.8800048828125,168.0800018310547,168.82000732421875,168.82000732421875,4808
2024-07-31 13:00:00+02:00,168.72000122070312,168.72000122070312,167.32000732421875,168.0800018310547,168.0800018310547,6852
2024-07-31 14:00:00+02:00,168.1999969482422,169.55999755859375,168.0,169.55999755859375,169.55999755859375,5726
2024-07-31 15:00:00+02:00,169.52000427246094,171.72000122070312,169.39999389648438,171.24000549316406,171.24000549316406,9728
2024-07-31 16:00:00+02:00,171.13999938964844,173.16000366210938,170.9199981689453,172.86000061035156,172.86000061035156,17736
2024-07-31 17:00:00+02:00,172.83999633789062,173.0,172.47999572753906,172.8000030517578,172.8000030517578,4196
2024-08-01 09:00:00+02:00,176.0,176.39999389648438,175.72000122070312,176.0800018310547,176.0800018310547,15014
2024-08-01 10:00:00+02:00,176.16000366210938,176.16000366210938,174.82000732421875,174.82000732421875,174.82000732421875,20598
2024-08-01 11:00:00+02:00,174.89999389648438,175.75999450683594,174.89999389648438,175.66000366210938,175.66000366210938,12196
2024-08-01 12:00:00+02:00,175.5399932861328,175.6999969482422,175.1199951171875,175.4600067138672,175.4600067138672,7940
2024-08-01 13:00:00+02:00,175.55999755859375,177.5399932861328,175.55999755859375,176.8000030517578,176.8000030517578,16726
2024-08-01 14:00:00+02:00,176.63999938964844,176.94000244140625,175.5,176.1199951171875,176.1199951171875,7724
2024-08-01 15:00:00+02:00,176.0,176.3800048828125,173.9199981689453,176.3000030517578,176.3000030517578,12678
2024-08-01 16:00:00+02:00,176.02000427246094,176.0399932861328,173.5800018310547,174.05999755859375,174.05999755859375,6978
2024-08-01 17:00:00+02:00,173.6999969482422,173.9199981689453,173.0,173.0,173.0,2647
2024-08-02 09:00:00+02:00,157.0,157.0,155.0399932861328,156.74000549316406,156.74000549316406,36924
2024-08-02 10:00:00+02:00,156.6199951171875,156.94000244140625,154.6199951171875,156.0,156.0,50290
2024-08-02 11:00:00+02:00,156.13999938964844,156.13999938964844,154.8800048828125,155.74000549316406,155.74000549316406,27454
2024-08-02 12:00:00+02:00,155.74000549316406,156.5800018310547,155.4199981689453,156.13999938964844,156.13999938964844,31860
2024-08-02 13:00:00+02:00,156.44000244140625,157.24000549316406,155.1199951171875,156.10000610351562,156.10000610351562,46614
2024-08-02 14:00:00+02:00,155.89999389648438,156.5,152.17999267578125,152.52000427246094,152.52000427246094,61466
2024-08-02 15:00:00+02:00,152.4600067138672,154.27999877929688,147.6199951171875,148.0,148.0,92208
2024-08-02 16:00:00+02:00,148.05999755859375,150.63999938964844,147.4199981689453,149.55999755859375,149.55999755859375,65564
2024-08-02 17:00:00+02:00,149.75999450683594,152.47999572753906,149.63999938964844,152.10000610351562,152.10000610351562,17625
2024-08-05 09:00:00+02:00,141.0,150.83999633789062,140.1999969482422,148.86000061035156,148.86000061035156,98013
2024-08-05 10:00:00+02:00,148.8000030517578,149.6999969482422,146.39999389648438,148.75999450683594,148.75999450683594,144838
